image,category,original,generated
original/style_transfer/Pointillism_166_original.png,1,1,0
generated/style_transfer/Pointillism_166_generated.png,1,0,1
original/style_transfer/Pointillism_169_original.png,1,1,0
generated/style_transfer/Pointillism_169_generated.png,1,0,1
original/style_transfer/Pointillism_177_original.png,1,1,0
generated/style_transfer/Pointillism_177_generated.png,1,0,1
original/style_transfer/Pointillism_184_original.png,1,1,0
generated/style_transfer/Pointillism_184_generated.png,1,0,1
original/style_transfer/Pointillism_186_original.png,1,1,0
generated/style_transfer/Pointillism_186_generated.png,1,0,1
original/style_transfer/Pointillism_245_original.png,1,1,0
generated/style_transfer/Pointillism_245_generated.png,1,0,1
original/style_transfer/Pointillism_259_original.png,1,1,0
generated/style_transfer/Pointillism_259_generated.png,1,0,1
original/style_transfer/Pointillism_275_original.png,1,1,0
generated/style_transfer/Pointillism_275_generated.png,1,0,1
original/style_transfer/Pointillism_292_original.png,1,1,0
generated/style_transfer/Pointillism_292_generated.png,1,0,1
original/style_transfer/Pointillism_366_original.png,1,1,0
generated/style_transfer/Pointillism_366_generated.png,1,0,1
original/style_transfer/Pointillism_376_original.png,1,1,0
generated/style_transfer/Pointillism_376_generated.png,1,0,1
original/style_transfer/Pop_Art_027_original.png,1,1,0
generated/style_transfer/Pop_Art_027_generated.png,1,0,1
original/style_transfer/Pop_Art_035_original.png,1,1,0
generated/style_transfer/Pop_Art_035_generated.png,1,0,1
original/style_transfer/Pop_Art_036_original.png,1,1,0
generated/style_transfer/Pop_Art_036_generated.png,1,0,1
original/style_transfer/Pop_Art_038_original.png,1,1,0
generated/style_transfer/Pop_Art_038_generated.png,1,0,1
original/style_transfer/Pop_Art_057_original.png,1,1,0
generated/style_transfer/Pop_Art_057_generated.png,1,0,1
original/style_transfer/Pop_Art_063_original.png,1,1,0
generated/style_transfer/Pop_Art_063_generated.png,1,0,1
original/style_transfer/Pop_Art_064_original.png,1,1,0
generated/style_transfer/Pop_Art_064_generated.png,1,0,1
original/style_transfer/Pop_Art_075_original.png,1,1,0
generated/style_transfer/Pop_Art_075_generated.png,1,0,1
original/style_transfer/Pop_Art_077_original.png,1,1,0
generated/style_transfer/Pop_Art_077_generated.png,1,0,1
original/style_transfer/Pop_Art_082_original.png,1,1,0
generated/style_transfer/Pop_Art_082_generated.png,1,0,1
original/style_transfer/Pop_Art_090_original.png,1,1,0
generated/style_transfer/Pop_Art_090_generated.png,1,0,1
original/style_transfer/Pop_Art_092_original.png,1,1,0
generated/style_transfer/Pop_Art_092_generated.png,1,0,1
original/style_transfer/Pop_Art_115_original.png,1,1,0
generated/style_transfer/Pop_Art_115_generated.png,1,0,1
original/style_transfer/Pop_Art_122_original.png,1,1,0
generated/style_transfer/Pop_Art_122_generated.png,1,0,1
original/style_transfer/Pop_Art_130_original.png,1,1,0
generated/style_transfer/Pop_Art_130_generated.png,1,0,1
original/style_transfer/Pop_Art_145_original.png,1,1,0
generated/style_transfer/Pop_Art_145_generated.png,1,0,1
original/style_transfer/Pop_Art_148_original.png,1,1,0
generated/style_transfer/Pop_Art_148_generated.png,1,0,1
original/style_transfer/Pop_Art_152_original.png,1,1,0
generated/style_transfer/Pop_Art_152_generated.png,1,0,1
original/style_transfer/Pop_Art_177_original.png,1,1,0
generated/style_transfer/Pop_Art_177_generated.png,1,0,1
original/style_transfer/Pop_Art_184_original.png,1,1,0
generated/style_transfer/Pop_Art_184_generated.png,1,0,1
original/style_transfer/Pop_Art_185_original.png,1,1,0
generated/style_transfer/Pop_Art_185_generated.png,1,0,1
original/style_transfer/Pop_Art_195_original.png,1,1,0
generated/style_transfer/Pop_Art_195_generated.png,1,0,1
original/style_transfer/Pop_Art_214_original.png,1,1,0
generated/style_transfer/Pop_Art_214_generated.png,1,0,1
original/style_transfer/Pop_Art_251_original.png,1,1,0
generated/style_transfer/Pop_Art_251_generated.png,1,0,1
original/style_transfer/Pop_Art_321_original.png,1,1,0
generated/style_transfer/Pop_Art_321_generated.png,1,0,1
original/style_transfer/Pop_Art_355_original.png,1,1,0
generated/style_transfer/Pop_Art_355_generated.png,1,0,1
original/style_transfer/Post_Impressionism_036_original.png,1,1,0
generated/style_transfer/Post_Impressionism_036_generated.png,1,0,1
original/style_transfer/Post_Impressionism_054_original.png,1,1,0
generated/style_transfer/Post_Impressionism_054_generated.png,1,0,1
original/style_transfer/Post_Impressionism_068_original.png,1,1,0
generated/style_transfer/Post_Impressionism_068_generated.png,1,0,1
original/style_transfer/Post_Impressionism_075_original.png,1,1,0
generated/style_transfer/Post_Impressionism_075_generated.png,1,0,1
original/style_transfer/Post_Impressionism_078_original.png,1,1,0
generated/style_transfer/Post_Impressionism_078_generated.png,1,0,1
original/style_transfer/Post_Impressionism_101_original.png,1,1,0
generated/style_transfer/Post_Impressionism_101_generated.png,1,0,1
original/style_transfer/Post_Impressionism_121_original.png,1,1,0
generated/style_transfer/Post_Impressionism_121_generated.png,1,0,1
original/style_transfer/Post_Impressionism_124_original.png,1,1,0
generated/style_transfer/Post_Impressionism_124_generated.png,1,0,1
original/style_transfer/Post_Impressionism_139_original.png,1,1,0
generated/style_transfer/Post_Impressionism_139_generated.png,1,0,1
original/style_transfer/Post_Impressionism_143_original.png,1,1,0
generated/style_transfer/Post_Impressionism_143_generated.png,1,0,1
original/style_transfer/Post_Impressionism_145_original.png,1,1,0
generated/style_transfer/Post_Impressionism_145_generated.png,1,0,1
original/style_transfer/Post_Impressionism_148_original.png,1,1,0
generated/style_transfer/Post_Impressionism_148_generated.png,1,0,1
original/style_transfer/Post_Impressionism_161_original.png,1,1,0
generated/style_transfer/Post_Impressionism_161_generated.png,1,0,1
original/style_transfer/Post_Impressionism_171_original.png,1,1,0
generated/style_transfer/Post_Impressionism_171_generated.png,1,0,1
original/style_transfer/Post_Impressionism_196_original.png,1,1,0
generated/style_transfer/Post_Impressionism_196_generated.png,1,0,1
original/style_transfer/Post_Impressionism_266_original.png,1,1,0
generated/style_transfer/Post_Impressionism_266_generated.png,1,0,1
original/style_transfer/Realism_015_original.png,1,1,0
generated/style_transfer/Realism_015_generated.png,1,0,1
original/style_transfer/Realism_060_original.png,1,1,0
generated/style_transfer/Realism_060_generated.png,1,0,1
original/style_transfer/Realism_073_original.png,1,1,0
generated/style_transfer/Realism_073_generated.png,1,0,1
original/style_transfer/Realism_126_original.png,1,1,0
generated/style_transfer/Realism_126_generated.png,1,0,1
original/style_transfer/Realism_147_original.png,1,1,0
generated/style_transfer/Realism_147_generated.png,1,0,1
original/style_transfer/Realism_155_original.png,1,1,0
generated/style_transfer/Realism_155_generated.png,1,0,1
original/style_transfer/Realism_159_original.png,1,1,0
generated/style_transfer/Realism_159_generated.png,1,0,1
original/style_transfer/Realism_161_original.png,1,1,0
generated/style_transfer/Realism_161_generated.png,1,0,1
original/style_transfer/Realism_168_original.png,1,1,0
generated/style_transfer/Realism_168_generated.png,1,0,1
original/style_transfer/Realism_169_original.png,1,1,0
generated/style_transfer/Realism_169_generated.png,1,0,1
original/style_transfer/Realism_170_original.png,1,1,0
generated/style_transfer/Realism_170_generated.png,1,0,1
original/style_transfer/Realism_177_original.png,1,1,0
generated/style_transfer/Realism_177_generated.png,1,0,1
original/style_transfer/Realism_207_original.png,1,1,0
generated/style_transfer/Realism_207_generated.png,1,0,1
original/style_transfer/Realism_221_original.png,1,1,0
generated/style_transfer/Realism_221_generated.png,1,0,1
original/style_transfer/Realism_260_original.png,1,1,0
generated/style_transfer/Realism_260_generated.png,1,0,1
original/style_transfer/Realism_371_original.png,1,1,0
generated/style_transfer/Realism_371_generated.png,1,0,1
original/style_transfer/Rococo_180_original.png,1,1,0
generated/style_transfer/Rococo_180_generated.png,1,0,1
original/style_transfer/Rococo_187_original.png,1,1,0
generated/style_transfer/Rococo_187_generated.png,1,0,1
original/style_transfer/Romanticism_001_original.png,1,1,0
generated/style_transfer/Romanticism_001_generated.png,1,0,1
original/style_transfer/Romanticism_009_original.png,1,1,0
generated/style_transfer/Romanticism_009_generated.png,1,0,1
original/style_transfer/Romanticism_038_original.png,1,1,0
generated/style_transfer/Romanticism_038_generated.png,1,0,1
original/style_transfer/Romanticism_065_original.png,1,1,0
generated/style_transfer/Romanticism_065_generated.png,1,0,1
original/style_transfer/Romanticism_093_original.png,1,1,0
generated/style_transfer/Romanticism_093_generated.png,1,0,1
original/style_transfer/Romanticism_101_original.png,1,1,0
generated/style_transfer/Romanticism_101_generated.png,1,0,1
original/style_transfer/Romanticism_112_original.png,1,1,0
generated/style_transfer/Romanticism_112_generated.png,1,0,1
original/style_transfer/Symbolism_007_original.png,1,1,0
generated/style_transfer/Symbolism_007_generated.png,1,0,1
original/style_transfer/Symbolism_010_original.png,1,1,0
generated/style_transfer/Symbolism_010_generated.png,1,0,1
original/style_transfer/Symbolism_012_original.png,1,1,0
generated/style_transfer/Symbolism_012_generated.png,1,0,1
original/style_transfer/Symbolism_019_original.png,1,1,0
generated/style_transfer/Symbolism_019_generated.png,1,0,1
original/style_transfer/Symbolism_038_original.png,1,1,0
generated/style_transfer/Symbolism_038_generated.png,1,0,1
original/style_transfer/Symbolism_040_original.png,1,1,0
generated/style_transfer/Symbolism_040_generated.png,1,0,1
original/style_transfer/Symbolism_042_original.png,1,1,0
generated/style_transfer/Symbolism_042_generated.png,1,0,1
original/style_transfer/Symbolism_046_original.png,1,1,0
generated/style_transfer/Symbolism_046_generated.png,1,0,1
original/style_transfer/Symbolism_083_original.png,1,1,0
generated/style_transfer/Symbolism_083_generated.png,1,0,1
original/style_transfer/Symbolism_088_original.png,1,1,0
generated/style_transfer/Symbolism_088_generated.png,1,0,1
original/style_transfer/Symbolism_098_original.png,1,1,0
generated/style_transfer/Symbolism_098_generated.png,1,0,1
original/style_transfer/Symbolism_104_original.png,1,1,0
generated/style_transfer/Symbolism_104_generated.png,1,0,1
original/style_transfer/Symbolism_121_original.png,1,1,0
generated/style_transfer/Symbolism_121_generated.png,1,0,1
original/style_transfer/Symbolism_132_original.png,1,1,0
generated/style_transfer/Symbolism_132_generated.png,1,0,1
original/style_transfer/Symbolism_148_original.png,1,1,0
generated/style_transfer/Symbolism_148_generated.png,1,0,1
original/style_transfer/Symbolism_152_original.png,1,1,0
generated/style_transfer/Symbolism_152_generated.png,1,0,1
original/style_transfer/Symbolism_162_original.png,1,1,0
generated/style_transfer/Symbolism_162_generated.png,1,0,1
original/style_transfer/Symbolism_187_original.png,1,1,0
generated/style_transfer/Symbolism_187_generated.png,1,0,1
original/style_transfer/Symbolism_223_original.png,1,1,0
generated/style_transfer/Symbolism_223_generated.png,1,0,1
original/style_transfer/Symbolism_275_original.png,1,1,0
generated/style_transfer/Symbolism_275_generated.png,1,0,1
original/style_transfer/Symbolism_322_original.png,1,1,0
generated/style_transfer/Symbolism_322_generated.png,1,0,1
original/style_transfer/Symbolism_367_original.png,1,1,0
generated/style_transfer/Symbolism_367_generated.png,1,0,1
original/style_transfer/Synthetic_Cubism_048_original.png,1,1,0
generated/style_transfer/Synthetic_Cubism_048_generated.png,1,0,1
original/style_transfer/Synthetic_Cubism_112_original.png,1,1,0
generated/style_transfer/Synthetic_Cubism_112_generated.png,1,0,1
original/style_transfer/Synthetic_Cubism_133_original.png,1,1,0
generated/style_transfer/Synthetic_Cubism_133_generated.png,1,0,1
original/style_transfer/Synthetic_Cubism_154_original.png,1,1,0
generated/style_transfer/Synthetic_Cubism_154_generated.png,1,0,1
original/style_transfer/Synthetic_Cubism_182_original.png,1,1,0
generated/style_transfer/Synthetic_Cubism_182_generated.png,1,0,1
original/style_transfer/Synthetic_Cubism_194_original.png,1,1,0
generated/style_transfer/Synthetic_Cubism_194_generated.png,1,0,1
original/style_transfer/Synthetic_Cubism_197_original.png,1,1,0
generated/style_transfer/Synthetic_Cubism_197_generated.png,1,0,1
original/style_transfer/Synthetic_Cubism_212_original.png,1,1,0
generated/style_transfer/Synthetic_Cubism_212_generated.png,1,0,1
original/style_transfer/Ukiyo_e_008_original.png,1,1,0
generated/style_transfer/Ukiyo_e_008_generated.png,1,0,1
original/style_transfer/Ukiyo_e_010_original.png,1,1,0
generated/style_transfer/Ukiyo_e_010_generated.png,1,0,1
original/style_transfer/Ukiyo_e_031_original.png,1,1,0
generated/style_transfer/Ukiyo_e_031_generated.png,1,0,1
original/style_transfer/Ukiyo_e_038_original.png,1,1,0
generated/style_transfer/Ukiyo_e_038_generated.png,1,0,1
original/style_transfer/Ukiyo_e_054_original.png,1,1,0
generated/style_transfer/Ukiyo_e_054_generated.png,1,0,1
original/style_transfer/Ukiyo_e_059_original.png,1,1,0
generated/style_transfer/Ukiyo_e_059_generated.png,1,0,1
original/style_transfer/Ukiyo_e_070_original.png,1,1,0
generated/style_transfer/Ukiyo_e_070_generated.png,1,0,1
original/style_transfer/Ukiyo_e_071_original.png,1,1,0
generated/style_transfer/Ukiyo_e_071_generated.png,1,0,1
original/style_transfer/Ukiyo_e_093_original.png,1,1,0
generated/style_transfer/Ukiyo_e_093_generated.png,1,0,1
original/style_transfer/Ukiyo_e_102_original.png,1,1,0
generated/style_transfer/Ukiyo_e_102_generated.png,1,0,1
original/style_transfer/Ukiyo_e_103_original.png,1,1,0
